id,target,confidence
9753.jpg,7,True
9754.jpg,6,True
9755.jpg,4,True
9756.jpg,3,True
9760.jpg,5,True
9762.jpg,0,True
9764.jpg,7,True
9765.jpg,8,True
9768.jpg,0,True
9769.jpg,8,True
9772.jpg,1,True
9774.jpg,8,True
9775.jpg,7,True
9777.jpg,9,True
9778.jpg,2,True
9779.jpg,1,True
9781.jpg,7,True
9783.jpg,0,True
9784.jpg,7,True
9785.jpg,0,True
9787.jpg,6,True
9788.jpg,4,True
9789.jpg,9,True
9791.jpg,7,True
9792.jpg,5,True
9793.jpg,0,True
9794.jpg,5,True
9795.jpg,3,True
9796.jpg,0,True
9798.jpg,0,True
9800.jpg,9,True
9804.jpg,1,True
9805.jpg,8,True
9807.jpg,1,True
9809.jpg,7,True
9810.jpg,8,True
9811.jpg,4,True
9812.jpg,1,True
9813.jpg,0,True
9814.jpg,3,True
9815.jpg,6,True
9816.jpg,9,True
9817.jpg,9,True
9818.jpg,8,True
9821.jpg,1,True
9823.jpg,9,True
9824.jpg,8,True
9825.jpg,5,True
9827.jpg,9,True
9828.jpg,1,True
9829.jpg,7,True
9831.jpg,4,True
9832.jpg,5,True
9833.jpg,8,True
9834.jpg,8,True
9836.jpg,8,True
9837.jpg,1,True
9838.jpg,2,True
9839.jpg,8,True
9840.jpg,9,True
9841.jpg,6,True
9842.jpg,9,True
9844.jpg,0,True
9845.jpg,7,True
9847.jpg,4,True
9848.jpg,3,True
9849.jpg,7,True
9853.jpg,0,True
9854.jpg,1,True
9856.jpg,9,True
9859.jpg,9,True
9860.jpg,6,True
9862.jpg,0,True
9863.jpg,2,True
9864.jpg,8,True
9865.jpg,7,True
9866.jpg,5,True
9867.jpg,9,True
9868.jpg,3,True
9870.jpg,0,True
9871.jpg,9,True
9872.jpg,1,True
9873.jpg,8,True
9875.jpg,0,True
9876.jpg,5,True
9877.jpg,3,True
9880.jpg,8,True
9881.jpg,8,True
9882.jpg,8,True
9884.jpg,4,True
9886.jpg,9,True
9887.jpg,2,True
9888.jpg,5,True
9891.jpg,7,True
9896.jpg,7,True
9898.jpg,3,True
9899.jpg,9,True
9901.jpg,6,True
9902.jpg,9,True
9903.jpg,9,True
9904.jpg,9,True
9905.jpg,7,True
9907.jpg,7,True
9909.jpg,8,True
9910.jpg,7,True
9912.jpg,2,True
9914.jpg,8,True
9915.jpg,0,True
9916.jpg,3,True
9918.jpg,0,True
9919.jpg,2,True
9923.jpg,2,True
9925.jpg,7,True
9926.jpg,7,True
9927.jpg,1,True
9928.jpg,0,True
9929.jpg,3,True
9930.jpg,7,True
9932.jpg,5,True
9934.jpg,1,True
9935.jpg,8,True
9936.jpg,1,True
9937.jpg,1,True
9938.jpg,7,True
9939.jpg,0,True
9940.jpg,1,True
9941.jpg,8,True
9942.jpg,9,True
9943.jpg,9,True
9947.jpg,0,True
9948.jpg,1,True
9949.jpg,9,True
9950.jpg,3,True
9951.jpg,0,True
9952.jpg,8,True
9953.jpg,6,True
9954.jpg,9,True
9955.jpg,4,True
9956.jpg,1,True
9957.jpg,6,True
9958.jpg,6,True
9959.jpg,1,True
9962.jpg,3,True
9964.jpg,0,True
9966.jpg,1,True
9968.jpg,9,True
9969.jpg,9,True
9970.jpg,1,True
9972.jpg,7,True
9973.jpg,8,True
9974.jpg,3,True
9975.jpg,8,True
9976.jpg,3,True
9978.jpg,7,True
9980.jpg,3,True
9981.jpg,2,True
9982.jpg,9,True
9983.jpg,7,True
9985.jpg,5,True
9987.jpg,7,True
9988.jpg,6,True
9989.jpg,5,True
9992.jpg,2,True
9993.jpg,1,True
9996.jpg,5,True
9997.jpg,4,True
9998.jpg,1,True
